temperature_c,pressure_psi,speed_rpm,viscosity_pas,hours_since_maintenance,cycle_time_s
133.4514332813423,47.981757683790015,1053.5771576117445,15.533636792590803,51.73753182329233,24.67809115166361
147.54256935914054,44.688032359265605,945.5183481328804,13.37799827274231,94.1512624585532,31.0254756418649
153.376026620752,48.86760554049236,956.5853634061816,11.319844510988494,219.02203795269187,24.00333327941625
154.47708560017315,51.1161945706458,944.6853243794184,15.372832339488092,178.0336495595724,25.932088965420107
147.54611883997129,52.97377170832643,988.2990070446508,14.80675265997022,489.5159203958337,29.629967807861668
151.8660912315636,46.89576200874442,1033.4327402378954,16.096639255108997,411.3287342402136,26.89156928407441
152.5972250172148,47.55575289106863,1102.827178241477,11.336635505587948,134.07161480596042,33.25259473213063
146.37161439560342,46.7499870958827,929.7405076598212,15.365002061198426,122.90929351128732,29.02196251254945
138.41635310807456,52.56542710048647,951.9976852360268,10.835802593622024,245.15624470491412,32.09392209039029
152.67050265869258,39.24092299335348,1024.103336366769,14.234365620774062,400.4090499298752,31.97859440876741
159.15402117702075,55.151417270159214,974.5929901176344,14.886823022200208,237.07897293953985,32.98134664359132
147.30593165555442,54.30236744179873,998.822392456288,16.044501272035557,155.11764187235238,28.71345622318178
147.7653721467415,45.05185931714831,889.4069044335247,13.439601741765074,34.37695321124373,31.16881357227596
134.16097176514276,46.13561166088196,1027.1739689335047,16.13620641025729,256.758933370885,32.0927609110176
143.4816389219784,47.66981749065879,979.1316593197458,19.19168700361832,434.84794242581694,31.426765307785747
153.57015485965047,50.40914679273782,958.4777796721718,12.585956704285568,305.6708281238631,30.25355542744598
160.66674689589155,47.81807054736716,1038.4103608315868,13.400118986596132,241.93863228212956,33.76543736512471
163.68631557532348,40.16821705311999,1025.7127378008918,17.127881975121714,444.5003054073329,26.40314580601837
153.99136114352072,54.23710838575211,930.034691259903,10.734808747690328,454.78221369015057,22.40469205124756
140.73069528421917,52.79163456260861,1021.8369275866756,14.523779127375892,43.48351012796653,26.35025758759287
151.86454314769426,47.23205879146003,952.3030290301676,12.490154663995416,446.9667553349952,33.76301508227202
145.79015519179737,48.64438199478715,1046.2135069768915,12.401567273108352,291.2175384441479,33.486778792517
172.70692857804397,50.308399249239855,1061.178444120931,12.554209960888873,64.92850670894052,23.25170263739771
156.6967254883004,46.74321553104085,1013.1743607665528,12.717982980494524,383.8823088571688,32.51349160568844
153.34456789987024,55.63352568413792,955.6659538858272,18.30723453698457,140.64228177651705,27.23276104546814
159.38283805976,59.50595342876504,1009.1917258161252,12.222914892337576,314.0152322847685,33.37479763590972
153.7730049304485,46.35998529385433,975.4048776246898,14.545047480093183,143.06752122915717,30.44802573317964
144.69003044998183,52.13597180935842,973.0438648425512,12.133696370950576,482.9183344037918,34.07756848249208
137.5221681803515,42.9314275154751,1059.625375623899,18.882434872927497,285.4269681393808,28.72832987303294
147.18899707114045,55.35075119158213,1003.8740259259432,15.056915162366318,167.0227742099798,30.283863134008072
140.95683374895592,44.40191283355495,943.4555782337044,12.897380176721311,157.834240582033,30.630909120665983
159.31280119116198,46.64188316030975,959.0371070139252,13.286455812346414,124.8720896146776,31.43808286028827
157.9103194704305,55.52762966478992,1120.630771080646,14.032877032306926,382.65814976269314,26.18424299666183
157.58969220493267,56.23871036336867,1013.2939114826024,18.56359781754212,25.087675159987,29.575411087986456
151.10922589709867,52.18161834837016,1009.1924772376848,14.222958449633982,131.20418824465096,29.1614776101104
149.64173960890048,50.38410945530128,1004.432879548072,15.404657592845604,203.20826828700933,30.57274957243113
135.21478009632574,49.1368635002959,958.87900338089,16.429219581273237,227.82477471993872,34.05255699209702
143.4667076742629,46.1501338447068,933.4843187130504,13.533687605780006,289.9147880238625,24.92318750507001
132.89831607343373,48.702266612080415,974.7126647869032,18.40634521983608,457.907174095372,25.443090657560056
156.62130674521046,49.23765081809728,966.1217673832172,15.060062958328164,269.1100509342376,30.30237321793442
161.69295590445674,49.451950980370846,1010.7698252728144,11.183995725753384,448.7661632610421,28.50698242971288
149.04704467613047,40.9947113292363,1034.27538693951,12.001968079083198,283.4292166470473,27.679632467899708
148.1312835583864,47.5846947415828,994.1617042102376,13.012274650330294,179.3712552714443,31.25627988038249
137.99703592944223,46.75361227466996,1080.8606287484313,14.654396525207073,139.3471579642629,34.871654978433455
172.9889812361925,48.8757200909596,997.5551408262947,14.910213939754923,231.96813172744547,29.494845232581444
155.95157025436913,52.64846377178365,1038.9468251756057,13.191863420528,291.552878639949,31.558076236913664
134.96857046881894,52.26185898124867,967.3955555703468,14.929984779987528,150.79343493677578,33.551962329590665
138.08696502797352,54.90882743495797,1064.0821897501885,17.657281656496462,332.36960245542315,32.36975916654256
125.76120673371044,54.73763231061429,957.6842011267132,17.894611398783614,468.08152077549823,29.507274044903905
132.41260513576884,48.6159335005554,983.296138451003,17.202645915471525,25.582753222737956,27.213623755642622
158.72457328280146,48.041757162891045,976.67523103859,17.460444351301575,250.93476551225183,29.15662354533574
143.00274492007415,48.95488371356987,1024.1124476340328,15.31338745649305,81.67722487157825,28.76256296433619
147.97807347566106,52.373491164399766,1044.3827712936918,14.999372654776453,252.2514620274179,30.23435320570805
137.48886423614698,46.61127514737574,934.3890403284296,15.665215020648397,456.1041183907629,33.064868952219115
145.2082576215471,53.85849355324172,1042.544898108399,15.63490652250035,49.78985677001446,33.54470314925744
156.81891489626312,49.867971215205365,862.6247578637383,14.871844471702566,154.45886142188303,31.079216925380365
144.89983601145252,44.95134647645031,887.6555333007698,17.292881740801455,417.2291264280484,23.466096803415937
167.7080063563551,49.12057093783832,1022.7370456070568,17.607015863869517,315.0093403094137,29.921217620190443
156.96206364813418,62.94781821009307,1045.1138586893323,14.137748860849802,211.47177187077887,28.3769794026513
168.48956094945345,52.89816586606788,954.612190992654,15.816105693673512,397.7891881287932,32.26699751623294
146.12298440064015,41.68754005982163,984.6095764430556,13.543076756639314,106.04061873868886,27.985463379058363
123.49030191606988,54.20310013252276,1027.614996883976,14.715706926118909,445.4869423453519,33.27055041306134
158.12862118838962,51.33696157035951,1032.522504626807,12.69329897880808,192.25790685313328,25.82412485714481
154.4426331148604,48.705475131479616,1030.62343970068,14.69657113284554,468.0882820832526,30.110348499522704
163.0547880715433,50.051763099216906,1033.296212602723,14.277074466612028,222.7589072465806,26.77893402324674
147.8231879677278,49.87486520627428,983.9666187221404,12.636251749158395,130.42462298104445,31.200707566580327
165.32738913002578,52.89645749800544,932.3664857078232,11.62531130577858,32.04735551808774,29.967398588895083
161.19574911434577,47.81270849838295,1034.6459311515805,17.772698794525688,192.52902785948083,32.096759055242366
130.8122878470096,49.04658799618327,972.7942998942904,12.676432312175272,66.8478271997181,31.93355547493588
150.2688583899453,52.159612723369705,1120.583833778921,13.450770059962837,166.64992993526252,36.29466442364024
143.53427115757472,42.90817133533484,980.6434675105244,18.060390397726703,137.54944077956222,28.07675620038493
154.0171172209894,45.13465529559223,1055.6344187494965,12.28910499377542,369.79058861087134,38.75452066518028
134.80630034045987,56.13834496236646,937.380327779344,15.735239680419422,41.286079017638585,33.36558451438275
157.74634053429338,49.72115461171147,1009.9474073398248,17.872670811411957,158.2285654372081,29.18605506579511
150.96120776940984,46.45796616544769,1017.4900012283954,12.565434615559042,207.8138910145776,31.22831559192676
167.52270443423623,57.60658025961226,921.7598614318972,14.69951402240348,343.33930586206475,31.14520250688753
165.23124077269657,57.71054976283938,937.1746552860373,16.022999150723724,348.34449393659844,28.18453129318201
162.46085192497628,48.805339504151526,965.1614090785212,17.058914963196713,416.195520850954,24.098024807322016
151.8334200573835,55.19952343698039,933.697615695898,13.070924410179618,62.821746206157,26.1792433542102
133.72457562116838,59.42293152967304,1021.004724522592,14.604124542030636,331.11607916479653,30.66984273976611
154.9245126400815,44.861624295370206,945.1348736183578,16.656459380369245,333.20365234745947,30.69482242250428
146.77938483794324,43.86196092431504,1077.4510075747594,12.9576750848794,90.3287706556516,23.42623844650416
139.9747063536219,37.04478853927545,1013.0625265616928,14.668737179364737,120.80063821788151,30.97673345036121
145.98779528114164,49.20735213486515,1076.6863854958249,18.906518275053138,420.8110037713871,26.60946381154595
156.5020117795866,51.34563470622554,1032.023989760041,13.806051426557852,227.47843986386857,31.73804027927033
135.93338903151778,55.005230462835705,989.776438950694,12.051735735915788,222.9433099299039,29.407138596612103
149.54413983644503,55.63025125386084,990.6551920919007,14.44001339625104,208.9920427534568,30.061251501638758
147.18215391139492,50.09424811472424,981.6746489815974,15.96181618549779,271.4702222446639,31.429953122401677
150.13929291912947,50.84230488134807,945.4033049802345,15.014356933815884,83.42428910278882,28.674453218277527
138.57029702169376,56.82070214986922,1024.3936142435537,15.874626374077922,64.53562346544072,31.70031517855254
156.513912513058,54.47462188472221,977.395483358346,18.04647724342452,354.8356717522622,31.463324463253013
151.20295631711895,48.38660080578932,1040.5698277245797,14.55505020644347,405.8135072224268,30.448368268989928
150.75804558193727,48.93278564534896,924.1063126659596,18.179677956361367,174.02597773866023,29.17881224349972
155.15047686306048,42.98697364100153,984.3470984738424,16.800797176790127,494.0620379773177,24.613070482109958
138.74510952701624,49.61081401493599,999.6739342385272,15.791639562191849,379.4884159270153,33.45080218769489
150.91760776535503,57.503798953171554,993.02768621595,15.468048908706296,154.84585555259457,26.26637249974583
